,admin3Name_en,admin3Pcode,admin2Name_en,admin2Pcode,admin1Name_en,admin1Pcode,Total Population,Shape_Area
885,Gidi Bench,ET071106,Bench Maji,ET0711,SNNP,ET07,42217.56320157557,0.010002
886,Mizan Aman Town,ET071107,Bench Maji,ET0711,SNNP,ET07,54432.31961397508,0.001995
887,Alle Special,ET071205,Alle,ET0712,SNNP,ET07,81189.75936496566,0.064299
888,Karat Town,ET071301,Konso,ET0713,SNNP,ET07,5519.6516417550165,0.000234
889,Segen Zuria,ET071302,Konso,ET0713,SNNP,ET07,25443.782671707828,0.005779
890,Kena /Karat Zuria,ET071303,Konso,ET0713,SNNP,ET07,253396.62240352246,0.184721
891,Kulito Town,ET071401,Halaba Special,ET0714,SNNP,ET07,67048.31852600409,0.000806
892,Halaba SP Woreda,ET071402,Halaba Special,ET0714,SNNP,ET07,256119.73082678727,0.026096
893,Atote Ulo,ET071403,Halaba Special,ET0714,SNNP,ET07,73312.42297669091,0.012122
894,Wera Djo,ET071404,Halaba Special,ET0714,SNNP,ET07,261649.29769778452,0.041052
895,Melekoza,ET071501,Gofa,ET0715,SNNP,ET07,156569.97501527352,0.126818
896,Denibu Gofa,ET071502,Gofa,ET0715,SNNP,ET07,93482.20701196053,0.065008
897,Zala,ET071503,Gofa,ET0715,SNNP,ET07,96746.59199151951,0.059673
898,Ouba Debretsehaye,ET071504,Gofa,ET0715,SNNP,ET07,90997.62162466529,0.061582
899,Geze Gofa,ET071505,Gofa,ET0715,SNNP,ET07,88903.98236710862,0.042397
900,Ayida,ET071506,Gofa,ET0715,SNNP,ET07,43308.942785712534,0.014278
901,Sawla Town,ET071507,Gofa,ET0715,SNNP,ET07,48104.12348382697,0.001367
902,Bulike Town Admin,ET071508,Gofa,ET0715,SNNP,ET07,5475.7843343049935,0.000608
903,Basketo SP Woreda,ET071601,Basketo,ET0716,SNNP,ET07,75512.07173468205,0.03356
904,Tocha,ET071701,Dawuro,ET0717,SNNP,ET07,88171.51370052325,0.043317
905,Mareka,ET071702,Dawuro,ET0717,SNNP,ET07,59669.216720044846,0.014943
906,Lome (SNNP),ET071703,Dawuro,ET0717,SNNP,ET07,58549.32314214209,0.03483
907,Gena,ET071704,Dawuro,ET0717,SNNP,ET07,57376.41196115523,0.032451
908,Esira,ET071705,Dawuro,ET0717,SNNP,ET07,85153.46246288653,0.088152
909,Kache,ET071706,Dawuro,ET0717,SNNP,ET07,40665.36188287334,0.017657
910,Tercha Zuriya,ET071707,Dawuro,ET0717,SNNP,ET07,24370.808736679915,0.008033
911,Mari Mansa,ET071708,Dawuro,ET0717,SNNP,ET07,65235.29618183293,0.014843
912,Disa,ET071709,Dawuro,ET0717,SNNP,ET07,83761.25567795691,0.061001
913,Zabagazo,ET071710,Dawuro,ET0717,SNNP,ET07,49483.823032692744,0.041985
914,Tercha Town,ET071711,Dawuro,ET0717,SNNP,ET07,31494.82069553477,0.000415
915,Gachit,ET071801,Mirab Omo,ET0718,SNNP,ET07,89378.72703976855,0.042648
916,Menit Goldiye,ET071802,Mirab Omo,ET0718,SNNP,ET07,26221.12299699371,0.095076
917,Gori Gesha,ET071803,Mirab Omo,ET0718,SNNP,ET07,27987.50764236589,0.108069
918,Menit Shasha,ET071804,Mirab Omo,ET0718,SNNP,ET07,28816.095106917342,0.130947
919,Bero,ET071805,Mirab Omo,ET0718,SNNP,ET07,16403.188431193477,0.048583
920,Surma,ET071806,Mirab Omo,ET0718,SNNP,ET07,32062.72527778172,0.405116
921,Maji,ET071807,Mirab Omo,ET0718,SNNP,ET07,41645.723285111795,0.380437
922,Ela (Konta) SP Woreda,ET071901,Konta Special,ET0719,SNNP,ET07,119904.03728324757,0.19255
923,Alicho Woriro,ET072001,Siltie,ET0720,SNNP,ET07,122383.00430335976,0.021543
924,Silti,ET072002,Siltie,ET0720,SNNP,ET07,213860.3594814847,0.040963
925,Lanfero,ET072003,Siltie,ET0720,SNNP,ET07,174724.01468826795,0.037621
926,Mierab Azenet Berbere,ET072004,Siltie,ET0720,SNNP,ET07,83836.27734137548,0.012403
927,Dalocha,ET072005,Siltie,ET0720,SNNP,ET07,111666.6314802437,0.028803
928,Sankura,ET072006,Siltie,ET0720,SNNP,ET07,110605.52514725534,0.02271
929,Misrak Azenet Berbere,ET072007,Siltie,ET0720,SNNP,ET07,69569.76327407964,0.013771
930,Wilbareg,ET072008,Siltie,ET0720,SNNP,ET07,82676.03167907754,0.036723
931,Tora city administration,ET072009,Siltie,ET0720,SNNP,ET07,8741.99146509472,0.000215
932,Worabe Town,ET072010,Siltie,ET0720,SNNP,ET07,73380.62378744628,0.002089
933,Amaro,ET072102,Amaro,ET0721,SNNP,ET07,195252.0514967754,0.132688
934,Burji Special,ET072203,Burji,ET0722,SNNP,ET07,71728.41317352487,0.11237
935,Derashe Special,ET072304,Derashe,ET0723,SNNP,ET07,107301.06497914469,0.057089
936,Yem SP Woreda,ET072401,Yem Special,ET0724,SNNP,ET07,102526.12361588053,0.062646
937,Akobo,ET120101,Nuwer                    ,ET1201,Gambela,ET12,32436.918339313543,0.175603
938,Lare,ET120102,Nuwer                    ,ET1201,Gambela,ET12,45094.472377555845,0.046656
939,Jikawo,ET120103,Nuwer                    ,ET1201,Gambela,ET12,36934.01754693592,0.054395
940,Wantawo,ET120104,Nuwer                    ,ET1201,Gambela,ET12,29100.602700746007,0.077292
941,Makuey,ET120105,Nuwer                    ,ET1201,Gambela,ET12,23335.0,0.033577
942,Gambela National Park,ET120200,Agnewak                  ,ET1202,Gambela,ET12,,0.038713
943,Abobo,ET120201,Agnewak                  ,ET1202,Gambela,ET12,23150.78818219876,0.257546
944,Gambela Zuria,ET120202,Agnewak                  ,ET1202,Gambela,ET12,14463.563339342463,0.269671
945,Gog,ET120203,Agnewak                  ,ET1202,Gambela,ET12,25570.159132729168,0.265238
946,Jore,ET120204,Agnewak                  ,ET1202,Gambela,ET12,12570.8160272118,0.272276
947,Dima,ET120205,Agnewak                  ,ET1202,Gambela,ET12,11780.880569612205,0.697656
948,Gambella Town,ET120206,Agnewak                  ,ET1202,Gambela,ET12,76517.3820641076,0.001272
949,Godere,ET120301,Mejenger                ,ET1203,Gambela,ET12,55057.98509700437,0.053545
950,Mengesh,ET120308,Mejenger                ,ET1203,Gambela,ET12,26559.38549662508,0.136969
951,Itang,ET120407,Etang Special          ,ET1204,Gambela,ET12,50259.51441535059,0.180501
952,Sofi,ET130101,Harari,ET1301,Harari,ET13,10646.847989550393,0.010816
953,Shenkor,ET130102,Harari,ET1301,Harari,ET13,2510.57280463445,0.002234
954,Jinela,ET130103,Harari,ET1301,Harari,ET13,2178.926299014273,0.001568
955,Hakim,ET130104,Harari,ET1301,Harari,ET13,1414.3160266583845,0.003428
956,Erer (Harari),ET130105,Harari,ET1301,Harari,ET13,133681.99455457024,0.008134
957,Dire Teyara,ET130106,Harari,ET1301,Harari,ET13,1624.4223863638183,0.000935
958,Amir Nur,ET130107,Harari,ET1301,Harari,ET13,625.8842472531562,0.000975
959,Aboker,ET130108,Harari,ET1301,Harari,ET13,1540.2926235367713,0.000841
960,Abadir,ET130109,Harari,ET1301,Harari,ET13,105798.7430684187,0.00158
961,Akaki - Kalit,ET140101,Region 14,ET1401,Addis Ababa,ET14,234809.0,0.010433
962,Nefas Silk,ET140102,Region 14,ET1401,Addis Ababa,ET14,443501.0,0.004968
963,Kolfe - Keran,ET140103,Region 14,ET1401,Addis Ababa,ET14,550643.9898504452,0.005632
964,Bole,ET140104,Region 14,ET1401,Addis Ababa,ET14,416719.0,0.01042
965,Lideta,ET140105,Region 14,ET1401,Addis Ababa,ET14,258995.5887457726,0.000755
966,Kirkos,ET140106,Region 14,ET1401,Addis Ababa,ET14,284095.95935914543,0.001203
967,Yeka,ET140107,Region 14,ET1401,Addis Ababa,ET14,453849.0,0.007024
968,Addis Ketema,ET140108,Region 14,ET1401,Addis Ababa,ET14,327842.34883781476,0.00061
969,Arada,ET140109,Region 14,ET1401,Addis Ababa,ET14,271593.9179236159,0.000816
970,Gulele,ET140110,Region 14,ET1401,Addis Ababa,ET14,343597.6867583293,0.00251
971,Sabian,ET150103,Dire Dawa urban,ET1501,Dire Dawa,ET15,82222.55586767034,0.001625
972,Malka Jabti (M/jebdu),ET150104,Dire Dawa urban,ET1501,Dire Dawa,ET15,20132.403330383622,0.001812
973,Legehare,ET150105,Dire Dawa urban,ET1501,Dire Dawa,ET15,9327.889230067545,5.9e-05
974,Addis Ketema (Dire Dawa),ET150109,Dire Dawa urban,ET1501,Dire Dawa,ET15,161365.6068396795,0.000909
975,Gende Kore,ET150110,Dire Dawa urban,ET1501,Dire Dawa,ET15,13230.095120500848,6e-05
976,Dechatu,ET150111,Dire Dawa urban,ET1501,Dire Dawa,ET15,14932.64475093051,0.00011
977,Hafat Issa,ET150112,Dire Dawa urban,ET1501,Dire Dawa,ET15,4921.305227921663,3.1e-05
978,Kazira,ET150113,Dire Dawa urban,ET1501,Dire Dawa,ET15,9006.426143506324,0.001056
979,Police Maret,ET150114,Dire Dawa urban,ET1501,Dire Dawa,ET15,4846.3734893392575,0.000733
980,Aseliso,ET150201,Dire Dawa rural,ET1502,Dire Dawa,ET15,67673.06883906793,0.008446
981,Jeldessa,ET150206,Dire Dawa rural,ET1502,Dire Dawa,ET15,47375.03548020726,0.028006
982,Wahil,ET150207,Dire Dawa rural,ET1502,Dire Dawa,ET15,35409.185411077706,0.015083
983,Biyoawale,ET150208,Dire Dawa rural,ET1502,Dire Dawa,ET15,38476.01026964686,0.028827
