,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
525,Oromia,ET041482,Aga Wayu,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
526,Oromia,ET041490,Haro Walabu,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
527,Oromia,ET041492,Adola Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
528,Oromia,ET041497,Gumi Idalo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
529,Oromia,ET041499,Shakiso Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
530,Oromia,ET041501,Bule Hora,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
531,Oromia,ET041502,Kercha,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
532,Oromia,ET041509,Hambela Wamena,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
533,Oromia,ET041513,Abaya,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
534,Oromia,ET041515,Dugda Dawa,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
535,Oromia,ET041517,Gelana (West Guji),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
536,Oromia,ET041518,Melka Soda,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
537,Oromia,ET041587,Bule Hora Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
538,Oromia,ET041594,Suro Berguda,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
539,Oromia,ET041596,Birbirsa Kojowa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
540,Oromia,ET041603,Chora (Buno Bedele),Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
541,Oromia,ET041604,Dega,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
542,Oromia,ET041605,Dabo Hana,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
543,Oromia,ET041606,Gechi,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
544,Oromia,ET041607,Borecha,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
545,Oromia,ET041608,Dedesa,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
546,Oromia,ET041618,Meko,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
547,Oromia,ET041621,Bedele Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
548,Oromia,ET041622,Badele Zuria,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
549,Oromia,ET041623,Chwaka,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
550,Oromia,ET041700,Dodola Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
551,Oromia,ET041701,Siraro,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
552,Oromia,ET041702,Shala,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
553,Oromia,ET041703,Arsi Negele,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
554,Oromia,ET041704,Kofele,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
555,Oromia,ET041705,Kore,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
556,Oromia,ET041706,Gedeb Asasa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
557,Oromia,ET041707,Dodola,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
558,Oromia,ET041708,Kokosa,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
559,Oromia,ET041709,Nenesebo (Wereka),Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
560,Oromia,ET041710,Adaba,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
561,Oromia,ET041711,Shashemene Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
562,Oromia,ET041712,Shashemene Zuria,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
563,Oromia,ET041783,Heban Arsi,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
564,Oromia,ET041797,Wondo,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
565,Oromia,ET041798,Bishan Guracha,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
566,Oromia,ET041799,Arsi Negele Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
567,Oromia,ET041801,Hawa Galan,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
568,Oromia,ET041802,Yama Logi Welel,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
569,Oromia,ET041803,Dale Wabera,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
570,Oromia,ET041804,Gawo Kebe,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
571,Oromia,ET041805,Sayo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
572,Oromia,ET041806,Denbi Dollo Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
573,Oromia,ET041807,Anfilo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
574,Oromia,ET041808,Dale Sadi,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
575,Oromia,ET041809,Gidami,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
576,Oromia,ET041810,Jimma Horo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
577,Oromia,ET041811,Lalo Kile,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
578,Oromia,ET041812,Sedi Chenka,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
579,Oromia,ET041901,Horo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
580,Oromia,ET041902,Shambu Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
581,Oromia,ET041903,Guduru,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
582,Oromia,ET041904,Ababo,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
583,Oromia,ET041905,Abay Chomen,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
584,Oromia,ET041906,Jimma Genete,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
585,Oromia,ET041907,Jimma Rare,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
586,Oromia,ET041908,Jarte Jardega,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
587,Oromia,ET041909,Amuru,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
588,Oromia,ET041910,Abe Dongoro,Deep Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
589,Oromia,ET041911,Choman Guduru,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
590,Oromia,ET041912,Horo Buluk,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
591,Oromia,ET042001,Burayu,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
592,Oromia,ET042004,Lege tafo-Lege Dadi Town,Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
593,Oromia,ET042005,Sululta Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
594,Oromia,ET042006,Sebeta Hawas,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
595,Oromia,ET042008,Dukem,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
596,Oromia,ET042009,Sebeta /Town/ ,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
597,Oromia,ET042011,Bereh,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
598,Oromia,ET042012,Akaki,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
599,Oromia,ET042013,Sululta,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
600,Oromia,ET042014,Welmera,Sub-Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
601,Oromia,ET042016,Mulo,Rural,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
602,Oromia,ET042018,Sendafa Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
603,Oromia,ET042020,Holeta Town,Dense Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
604,Oromia,ET042098,Gelana (Finfine),Urban,231.0,412.0,495.0,518.0,461.0,481.0,400.0,415.0,443.0,541.0,766.0,26.47466,5163.0
605,Somali,ET050101,Ayisha,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
606,Somali,ET050102,Dembel,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
607,Somali,ET050103,Shinile,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
608,Somali,ET050104,Erer (Somali),Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
609,Somali,ET050105,Afdem,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
610,Somali,ET050106,Hadhagala,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
611,Somali,ET050107,Miesso,Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
612,Somali,ET050198,Gota-biki,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
613,Somali,ET050199,Gablalu,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
614,Somali,ET050202,Gursum (Somali),Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
615,Somali,ET050203,Babile (Somali),Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
616,Somali,ET050204,Shabeeley,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
617,Somali,ET050205,Aw-bare,Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
618,Somali,ET050206,Kebribeyah,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
619,Somali,ET050207,Harshin,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
620,Somali,ET050283,Tuliguled,Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
621,Somali,ET050290,Goljano,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
622,Somali,ET050293,Jigjiga City,Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
623,Somali,ET050295,Wajale City,Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
624,Somali,ET050296,Kebribayah City,Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
625,Somali,ET050297,Koran/Mula,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
626,Somali,ET050298,Haroreys,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
627,Somali,ET050299,Harawo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
628,Somali,ET050301,Degehamedo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
629,Somali,ET050302,Degehabur,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
630,Somali,ET050303,Aware,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
631,Somali,ET050304,Gashamo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
632,Somali,ET050305,Gunagado,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
633,Somali,ET050306,Bilcil-bur,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
634,Somali,ET050307,Degahabur City ,Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
635,Somali,ET050382,Yocale,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
636,Somali,ET050392,Daror,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
637,Somali,ET050394,Burqod,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
638,Somali,ET050395,Ararso,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
639,Somali,ET050399,Dig,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
640,Somali,ET050402,Fik,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
641,Somali,ET050404,Hamero,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
642,Somali,ET050407,Lagahida,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
643,Somali,ET050408,Meyumuluka,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
644,Somali,ET050497,Qubi,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
645,Somali,ET050498,Yahob,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
646,Somali,ET050499,Wangay,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
647,Somali,ET050501,Shekosh,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
648,Somali,ET050502,Kebridehar,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
649,Somali,ET050503,Shilabo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
650,Somali,ET050504,Debeweyin,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
651,Somali,ET050586,Marsin ,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
652,Somali,ET050592,Kebridehar City ,Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
653,Somali,ET050595,Kudunbur,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
654,Somali,ET050596,Lasdhankayre,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
655,Somali,ET050597,Higloley ,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
656,Somali,ET050598,El-Ogaden,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
657,Somali,ET050599,Bodaley ,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
658,Somali,ET050601,East Imi,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
659,Somali,ET050602,Adadle,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
660,Somali,ET050603,Danan,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
661,Somali,ET050604,Gode,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
662,Somali,ET050605,Kelafo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
663,Somali,ET050606,Mustahil,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
664,Somali,ET050607,Ferfer,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
665,Somali,ET050608,Berocano,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
666,Somali,ET050696,Godey City,Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
667,Somali,ET050698,Elale,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
668,Somali,ET050699,Aba-korow,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
669,Somali,ET050701,Danod,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
670,Somali,ET050702,Bokh,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
671,Somali,ET050703,Galadi,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
672,Somali,ET050704,Warder,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
673,Somali,ET050788,Daratole,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
674,Somali,ET050798,Lehel-Yucub,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
675,Somali,ET050799,Galhamur,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
676,Somali,ET050802,Charati/Weyib,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
677,Somali,ET050804,Elkare/Serer,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
678,Somali,ET050805,West Imi,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
679,Somali,ET050806,Hargele,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
680,Somali,ET050807,Barey,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
681,Somali,ET050808,Dolobay,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
682,Somali,ET050809,Raso,Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
683,Somali,ET050898,Kohle/Qoxle,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
684,Somali,ET050899,God-god,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
685,Somali,ET050901,Filtu,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
686,Somali,ET050902,Dolo Odo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
687,Somali,ET050903,Goro Baqaqsa,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
688,Somali,ET050904,Guradamole,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
689,Somali,ET050905,Qarsadula ,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
690,Somali,ET050991,Deka suftu,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
691,Somali,ET050999,Bokolmayo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
692,Somali,ET051001,Ayun,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
693,Somali,ET051002,Elwayne,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
694,Somali,ET051003,Garbo,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
695,Somali,ET051004,Selahad,Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
696,Somali,ET051005,Sagag,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
697,Somali,ET051006,Dihun,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
698,Somali,ET051095,Horshagah,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
699,Somali,ET051096,Hararey,Deep Rural,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
700,Somali,ET051103,Moyale (Somali),Sub-Urban,163.0,23.0,31.0,61.0,83.0,75.0,140.0,102.0,126.0,52.0,161.0,25.466707,1017.0
